,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10
6928,0.21001221001220993,0.08775095871870064,0.04654413306310712,0.06154264479289405,0.029511431390211472,0.18952234206471474,0.04690920462837485,0.12628695570038728,0.04588899750190072,0.03517163759144626
10936,0.20879120879120872,0.10602300924881566,0.09252917744077152,0.1740233843922777,0.10860893063955734,0.20338983050847448,0.049411028875221516,0.1944838008878814,0.08205713044422722,0.03517163759144626
8741,0.18681318681318682,0.07218587863749149,0.03522258718289188,0.05900480377050667,0.029511431390211472,0.19414483821263473,0.03179401647034295,0.08793803721545293,0.029271206690561526,0.03517163759144626
309,0.26984126984126977,0.18790886532822018,0.3044936753092459,0.36327381491887967,0.3366791060781539,0.2804314329738058,0.09413113728760555,0.375932747709455,0.28722710980775495,0.4133370849746763
5254,0.41269841269841256,0.3841642228739003,0.38045985044377656,0.4545454545454545,0.28151675031098533,0.4206471494607087,0.28364432398623995,0.6358741853216209,0.40262843488649935,0.5576814856499719
12019,0.3284493284493284,0.180690277464471,0.06597246488224193,0.043687120456811376,0.024149616094024794,0.1402157164869029,0.10048994058167413,0.22074241994899407,0.11073096556967524,0.10551491277433878
4765,0.26007326007326004,0.12203925107150912,0.06597246488224193,0.06779661016949153,0.024149616094024794,0.2804314329738058,0.05576983216929013,0.16303013129309532,0.08086238731400022,0.03517163759144626
2844,0.2637362637362637,0.11121136927588535,0.04584527220630372,0.048218979425360284,0.018787800797838115,0.2804314329738058,0.06390076097154174,0.12628695570038728,0.05191701965895514,0.061620709060213885
3201,0.442002442002442,0.21091811414392062,0.08120763156055627,0.07196592042055651,0.035859820700896494,0.4206471494607087,0.14104034191598042,0.20222914895626712,0.1122515477354187,0.17585818795723124
8000,0.2222222222222221,0.10692533273178431,0.06862813613809489,0.15580531133871112,0.10380474413417408,0.2804314329738058,0.04305222558115293,0.16170775479361482,0.07000108613011838,0.03517163759144626
1366,0.30402930402930384,0.23302503947665235,0.22901670277447755,0.3843016405329466,0.30056191824304035,0.3713405238828966,0.1332221411445846,0.42778879758194016,0.3289888128597806,0.28137310073157
8841,0.33943833943833956,0.2497180239115723,0.2443916416241526,0.4572645699265839,0.4102003174194656,0.36671802773497686,0.14687793182528927,0.5119486162274488,0.5044531334853916,0.28137310073157
11585,0.2515262515262515,0.179336792240018,0.13418128450625477,0.15480830236563037,0.06837386865697251,0.2804314329738058,0.07130199103512977,0.26797015207329744,0.1741066579776257,0.19358469330332018
57,0.18681318681318682,0.10263929618768322,0.05066741211824724,0.06516813196773318,0.036417449491699914,0.2804314329738058,0.04315646825810489,0.12628695570038728,0.049093081351145866,0.03517163759144626
7783,0.19780219780219777,0.07218587863749149,0.04081347403731915,0.06716214991389469,0.03487324668639815,0.2804314329738058,0.033149171270718245,0.10267308963823558,0.046703595090691864,0.03517163759144626
8051,0.4358974358974359,0.32100157906609517,0.19840659724648818,0.23157799329284873,0.15283318320250505,0.45146379044684126,0.19368289377671216,0.4346840464720884,0.3558162267839687,0.3567810917276307
3424,0.2527472527472525,0.15474847732912247,0.08211615067440071,0.18725641258044046,0.10993866083301163,0.22187981510015398,0.07078077765037008,0.2574855955417021,0.22906484196806778,0.19358469330332018
7042,0.19780219780219777,0.09451838484096547,0.05695715982947794,0.12408229855886883,0.06704413846351821,0.17103235747303547,0.03346189930157406,0.11051289317086996,0.03377864668187248,0.03517163759144626
663,0.29181929181929167,0.24385292127227612,0.5390313788524703,0.5561497326203209,0.4578561317719728,0.2804314329738058,0.16939435004690923,0.451591574572589,0.3686868686868687,0.4133370849746763
3472,0.19780219780219777,0.12993458154748475,0.07827241596198195,0.1345055741865313,0.08132801441255953,0.18335901386748854,0.05326800792244346,0.1821101350713139,0.09471054632344955,0.061620709060213885
51,0.2503052503052501,0.13219039025490634,0.12132224474107203,0.31451101241729357,0.2158452365632909,0.2804314329738058,0.05347649327634735,0.27977708510437327,0.16775279678505484,0.23747889701744512
11674,0.3235653235653235,0.17369727047146402,0.06695087008176671,0.05827970633553883,0.032728520567923476,0.4684129429892143,0.11935786510997604,0.16170775479361482,0.0777669164765939,0.14940911648846367
6697,0.3357753357753357,0.20302278366794493,0.06247816059822488,0.05628568838937732,0.032728520567923476,0.39907550077041587,0.13145001563640155,0.1971285538868424,0.11409796893667862,0.14940911648846367
11758,0.22344322344322332,0.13782991202346043,0.12838073939478648,0.24861778301459253,0.19572770557199848,0.2804314329738058,0.06264984884811842,0.2784547086048928,0.16655805365482784,0.10551491277433878
2839,0.19780219780219777,0.10827881795623731,0.16080788315046474,0.3542100969817819,0.22253678205293187,0.2804314329738058,0.039716459918690716,0.1821101350713139,0.14695340501792115,0.28137310073157
8460,0.27716727716727707,0.12519738326189936,0.05129638688937031,0.055832502492522446,0.024149616094024794,0.2804314329738058,0.06734076931095592,0.18399924435628606,0.07000108613011838,0.03517163759144626
11206,0.3162393162393162,0.13873223550642907,0.05325319728841987,0.043233934559956486,0.024149616094024794,0.2804314329738058,0.07151047638903366,0.16303013129309532,0.06505919409145217,0.061620709060213885
725,0.21001221001220993,0.07850214301827202,0.04144244880844224,0.12371974984138494,0.07240595375970489,0.19414483821263473,0.03189825914729491,0.10267308963823558,0.027750624524818072,0.03517163759144626
11325,0.15628815628815618,0.07308820212046013,0.05129638688937031,0.06272092812471675,0.024149616094024794,0.2804314329738058,0.04763890336703848,0.12628695570038728,0.04827848376235474,0.061620709060213885
3298,0.19047619047619047,0.08143469433792014,0.035991334125375626,0.049487899936553975,0.019860163857075452,0.22342064714946064,0.03554675284061294,0.09672239539057337,0.029271206690561526,0.03517163759144626
12777,0.26251526251526247,0.22219715768102863,0.18282200013977215,0.2830599111755642,0.2171749667567452,0.3713405238828966,0.10215782341290525,0.3219042221592519,0.22515477354187033,0.23747889701744512
3186,0.3650793650793651,0.28896909542070826,0.263330770843525,0.39309344693193143,0.2862780422939991,0.3713405238828966,0.19920775565516524,0.5041088126948144,0.39969588356685126,0.325267304445695
2456,0.39072039072039066,0.3823595759079631,0.3587951638828709,0.6095350312698269,0.4616737442628577,0.4345146379044684,0.24663817366829982,0.5018418815528479,0.4926686217008797,0.5576814856499719
10249,0.2588522588522588,0.1673810060906835,0.17813963239918928,0.4705882352941176,0.39458671127697,0.2804314329738058,0.0897529448556239,0.3129309530556343,0.29444987509503634,0.23747889701744512
2020,0.23565323565323548,0.12136250845928268,0.08253546718848277,0.19632013051753827,0.1466992665036675,0.2804314329738058,0.05722922964661731,0.22074241994899407,0.1351688932334094,0.10551491277433878
10444,0.1648351648351647,0.07647191518159258,0.031029422042071417,0.041239916613794975,0.020460687170248362,0.2804314329738058,0.025330970499322425,0.07235288561443282,0.01569458021070924,0.03517163759144626
8991,0.21001221001220993,0.0787277238890142,0.038786777552589274,0.05093809480648963,0.020460687170248362,0.18335901386748854,0.038152819764411566,0.10267308963823558,0.027750624524818072,0.03517163759144626
8624,0.3785103785103783,0.3065644033385968,0.24068767908309452,0.3201305175382942,0.22909964397546434,0.3713405238828966,0.1910768268529136,0.49324643430622467,0.3749321168676007,0.325267304445695
10296,0.18681318681318682,0.09993232573877733,0.09476553218254244,0.2893138765521617,0.23862222794149188,0.18335901386748854,0.03846554779526738,0.1444224048361198,0.07000108613011838,0.03517163759144626
8975,0.22588522588522575,0.12361831716670427,0.1313159549933608,0.2554155714674159,0.1689186290910651,0.16178736517719572,0.047847388720942366,0.22074241994899407,0.14603019441729118,0.19358469330332018
7389,0.5518925518925519,0.4507105797428378,0.545321126563701,0.7489350131423911,0.5505940891348174,0.5608628659476116,0.3806942562285,0.6047038821195807,0.5527316172477462,0.5627462014631401
3926,0.21001221001220993,0.11639972930295509,0.0599622615137326,0.07803861143841204,0.03487324668639815,0.2804314329738058,0.0593140831856562,0.16406914139982998,0.09036602584989681,0.03517163759144626
8163,0.27472527472527464,0.13873223550642907,0.04297994269340974,0.04432158071240823,0.019860163857075452,0.39291217257318944,0.06911289481913896,0.11051289317086996,0.03899207125013577,0.10551491277433878
2840,0.1855921855921856,0.07353936386194446,0.03410440981200642,0.06118009607541014,0.029511431390211472,0.2804314329738058,0.03335765662462213,0.08793803721545293,0.036059519930487664,0.03517163759144626
11085,0.21855921855921845,0.09564628919467624,0.10727514151932349,0.2599474304359648,0.14880109809977268,0.04314329738058542,0.03304492859376629,0.12203645980919997,0.07450852612142936,0.14940911648846367
5757,0.25396825396825395,0.11121136927588535,0.04193165140820461,0.050847457627118633,0.024149616094024794,0.2804314329738058,0.04763890336703848,0.10427883253046188,0.0350820028239383,0.061620709060213885
7631,0.19780219780219777,0.09136025265057524,0.03263680201271925,0.038611438412036625,0.015570711620126111,0.2804314329738058,0.043469196288960704,0.09568338528383867,0.027316172477462798,0.03517163759144626
3695,0.41025641025641013,0.26550868486352364,0.13320287930673003,0.1008791806398985,0.062282846480504445,0.4345146379044684,0.21859689356822687,0.29422877113441015,0.18404474856087757,0.28137310073157
8152,0.2222222222222221,0.09023234829686441,0.04011461318051575,0.03806761533581075,0.024149616094024794,0.19414483821263473,0.037423121025747935,0.09086615660715974,0.02346041055718475,0.03517163759144626
11490,0.3015873015873014,0.2147529889465373,0.24802571807953033,0.3941810930843832,0.30536610474842363,0.4206471494607087,0.139893672469509,0.4214602814772835,0.3686868686868687,0.325267304445695
5495,0.21611721611721602,0.14121362508459281,0.17855894891327134,0.28849814193782286,0.23862222794149188,0.22958397534668706,0.07349108725112061,0.26126381411164634,0.19219072444878896,0.14940911648846367
9586,0.2905982905982907,0.24859011955786145,0.27451254455237956,0.32348409317502036,0.23433277570454256,0.37442218798150995,0.17689982278744915,0.4149428544441296,0.3451721516237645,0.325267304445695
5065,0.19780219780219777,0.06609519512745315,0.043888461807254156,0.09244992295839753,0.05095869257495818,0.2804314329738058,0.03450432607109351,0.10267308963823558,0.03899207125013577,0.03517163759144626
7742,0.40293040293040283,0.29866907286262123,0.3230833741002166,0.4856340070696999,0.3673057950499722,0.3713405238828966,0.20327322005629106,0.531123075469916,0.4501466275659824,0.3694428812605515
973,0.2649572649572649,0.17211820437626887,0.1747152142008526,0.41312426357291754,0.4224681508171406,0.2804314329738058,0.07328260189721672,0.2937564938131671,0.24497664820245466,0.10551491277433878
8326,0.1855921855921856,0.06474170990300021,0.03417429589768675,0.05039427173026376,0.024149616094024794,0.1987673343605545,0.03189825914729491,0.08793803721545293,0.022482893450635387,0.03517163759144626
9502,0.2759462759462761,0.10782765621475296,0.03717939758194143,0.055832502492522446,0.024149616094024794,0.2804314329738058,0.04743041801313459,0.10267308963823558,0.03377864668187248,0.061620709060213885
900,0.3455433455433454,0.2776900518836002,0.22139911943532042,0.29683676243995283,0.20430661004589717,0.37750385208012305,0.15250703638069424,0.4132426560876547,0.34153361572716406,0.28137310073157
8173,0.3162393162393162,0.2840063162643808,0.8336711160807881,0.7711411220882806,0.6798352850341013,0.47303543913713386,0.1632440321067445,0.6997260791536791,0.386390789616596,0.839054586381542
7461,0.23565323565323548,0.12046018497631403,0.09595359563910824,0.18607812924861777,0.12199202161883929,0.2804314329738058,0.05451892004586678,0.23254935298006993,0.10394265232974911,0.03517163759144626
7878,0.21001221001220993,0.07963004737198284,0.035502131525613254,0.042055651228133775,0.024149616094024794,0.2804314329738058,0.03575523819451683,0.10267308963823558,0.027750624524818072,0.03517163759144626
3369,0.25518925518925517,0.17099030002255808,0.20756167447061286,0.4423094353303725,0.35302191910093084,0.36671802773497686,0.08203898676118004,0.28459431378105227,0.27864668187248826,0.3165447383230163
3246,0.21001221001220993,0.07466726821565531,0.049409462576001095,0.11284328831686759,0.06704413846351821,0.18335901386748854,0.03043886166996769,0.08850477000094457,0.020636472249375475,0.03517163759144626
46,0.2222222222222221,0.13038574328896904,0.06597246488224193,0.10450466781473759,0.04829923218804959,0.2804314329738058,0.05483164807672261,0.24095588929819592,0.08553274682306941,0.03517163759144626
5754,0.21978021978021967,0.10309045792916757,0.04067370186595848,0.048400253784102246,0.018787800797838115,0.2804314329738058,0.050036484936933176,0.11277982431283651,0.0350820028239383,0.03517163759144626
9485,0.27472527472527464,0.16038799909767645,0.07659514990565376,0.08030454092268648,0.04319478402607987,0.2804314329738058,0.08579172313145,0.23160479833758388,0.10622352557836429,0.14940911648846367
1228,0.22954822954822962,0.15835777126099707,0.2037179397581941,0.37541919695459075,0.2910393342770129,0.2804314329738058,0.07880746377566977,0.3016907528100501,0.23677636580862385,0.23747889701744512
753,0.2759462759462761,0.18339724791337694,0.16017890837934165,0.36943714311610615,0.3182773559816412,0.2804314329738058,0.08506202439278643,0.3406064040804761,0.20576735092864126,0.19358469330332018
4718,0.19780219780219777,0.07218587863749149,0.03724928366762177,0.05247892685579625,0.018787800797838115,0.19414483821263473,0.03043886166996769,0.07905922357608389,0.008906266970783096,0.03517163759144626
1289,0.2527472527472525,0.15226708775095874,0.08588999930113912,0.21689477023475023,0.13138592201775834,0.22187981510015398,0.07078077765037008,0.26268064607537545,0.23677636580862385,0.23747889701744512
